# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
 1853       1.008710964934e+01       8.027264313836e-06       2.437421249530e-07      -1.850398857961e-08       6.075762077194e-09       9.619248428326e+00      -2.852994395284e-07       2.118083644847e-08       5.564448973890e-09       6.827892510884e+00      -7.829449511210e-10       4.284192008598e-09       3.260012626559e+00      -2.058388986039e-09       1.443922736252e+00 
 1854       1.008925439111e+01       7.947650980381e-06       2.047637614295e-07      -1.155630723701e-08       6.486159178977e-09       9.621338450426e+00      -3.085502840581e-07       2.649094527403e-08       7.528994161544e-09       6.829593358337e+00       3.075636122495e-09       4.934496270683e-09       3.261016847381e+00      -2.116407449498e-09       1.444441932335e+00 
 1855       1.009139817405e+01       7.859919138381e-06       1.673487172330e-07      -4.931393720019e-09       6.681476648425e-09       9.623427526299e+00      -3.357440748232e-07       3.249017569440e-08       9.589485551807e-09       6.831293490126e+00       7.056952577004e-09       5.561819380816e-09       3.262020690907e+00      -2.159723479952e-09       1.444960953010e+00 
 1856       1.009354100112e+01       7.771711945726e-06       1.341140528308e-07       8.837653760969e-10       6.674323156821e-09       9.625515654244e+00      -3.648880084721e-07       3.867449756557e-08       1.154709630590e-08       6.832992908300e+00       1.081740018356e-08       6.111712104541e-09       3.263024158899e+00      -2.186378344142e-09       1.445479799008e+00 
 1857       1.009568287526e+01       7.690705588564e-06       1.076880921885e-07       5.400087855585e-09       6.477363978229e-09       9.627602832493e+00      -3.939806511013e-07       4.453770107374e-08       1.320214159906e-08       6.834691614878e+00       1.401189243527e-08       6.529490762457e-09       3.264027253108e+00      -2.194405020581e-09       1.445998471060e+00 
 1858       1.009782379932e+01       7.624609325799e-06       9.071043792467e-08       8.126393102561e-09       6.103321066711e-09       9.629689059218e+00      -4.210119266182e-07       4.957139379775e-08       1.435407746500e-08       6.836389611855e+00       1.629385855116e-08       6.760236914718e-09       3.265029975280e+00      -2.181828188462e-09       1.446516969893e+00 
 1859       1.009996377615e+01       7.581165533597e-06       8.583198646776e-08       8.569399261382e-09       5.564973133541e-09       9.631774332523e+00      -4.439631051043e-07       5.326499777151e-08       1.480149964048e-08       6.838086901196e+00       1.731524148008e-08       6.748797045520e-09       3.266032327156e+00      -2.146664216573e-09       1.447035296234e+00 
 1860       1.010210280701e+01       7.566151529929e-06       9.469762872474e-08       6.430420444850e-09       4.885441661644e-09       9.633858651999e+00      -4.612232026276e-07       5.523548285996e-08       1.440634682809e-08       6.839783484412e+00       1.684325136371e-08       6.461356254369e-09       3.267034309988e+00      -2.088917561467e-09       1.447553450761e+00 
 1861       1.010424088711e+01       7.577367770196e-06       1.148855706856e-07       2.197156041360e-09       4.129137275655e-09       9.635942023376e+00      -4.728417859885e-07       5.561768877337e-08       1.328706509192e-08       6.841479361278e+00       1.511163426582e-08       5.950345543763e-09       3.268035923093e+00      -2.016587157581e-09       1.448071433975e+00 
 1862       1.010637801004e+01       7.610602439716e-06       1.429439617564e-07      -3.443448043986e-09       3.371057010004e-09       9.638024453906e+00      -4.792860017890e-07       5.467706823287e-08       1.162696096673e-08       6.843174531103e+00       1.247216322937e-08       5.290044589904e-09       3.269037165290e+00      -1.939707262975e-09       1.448589246328e+00 
 1863       1.010851416933e+01       7.661625355124e-06       1.754060031240e-07      -9.801472747899e-09       2.686520907953e-09       9.640105950813e+00      -4.810250625686e-07       5.268023099494e-08       9.610136072642e-09       6.844868993158e+00       9.278135753704e-09       4.555054526647e-09       3.270038035379e+00      -1.868355398081e-09       1.449106888269e+00 
 1864       1.011064935842e+01       7.726187939603e-06       2.087899276442e-07      -1.618402184945e-08       2.151172455407e-09       9.642186521301e+00      -4.785302496024e-07       4.989494541145e-08       7.421488185402e-09       6.846562746675e+00       5.884375846034e-09       3.820298377902e-09       3.271038532141e+00      -1.812652403823e-09       1.449624360243e+00 
 1865       1.011278357064e+01       7.800023198111e-06       2.395989797302e-07      -2.189521797062e-08       1.840979014712e-09       9.644266172546e+00      -4.722749157005e-07       4.659013998969e-08       5.246712306717e-09       6.848255790848e+00       2.647236073020e-09       3.161021490047e-09       3.272038654338e+00      -1.782762499742e-09       1.450141662693e+00 
 1866       1.011491679927e+01       7.878845692611e-06       2.643213952402e-07      -2.623619857684e-08       1.832232258459e-09       9.646344911701e+00      -4.627344880062e-07       4.303590495245e-08       3.272301734547e-09       6.849948124830e+00      -7.540038768885e-11       2.652791964332e-09       3.273038400710e+00      -1.788893342120e-09       1.450658796060e+00 
 1867       1.011704903746e+01       7.958351517298e-06       2.794303813660e-07      -2.850511197751e-08       2.201548603283e-09       9.648422745894e+00      -4.503864707948e-07       3.950349379805e-08       1.685549133408e-09       6.851639747735e+00      -1.924117695903e-09       2.371501089283e-09       3.274037769983e+00      -1.841296082095e-09       1.451175760779e+00 
 1868       1.011918027831e+01       8.034218273832e-06       2.813840965208e-07      -2.799711332660e-08       3.025869643673e-09       9.650499682228e+00      -4.357104482727e-07       3.626532486041e-08       6.745476046755e-10       6.853330658639e+00      -2.537965297344e-09       2.393363773116e-09       3.275036760860e+00      -1.950265423789e-09       1.451692557285e+00 
 1869       1.012131051763e+01       8.102628806022e-06       2.677641576511e-07      -2.424943789343e-08       4.344211554373e-09       9.652575725613e+00      -4.193060587560e-07       3.355214372392e-08       3.730005252249e-10       6.855020857082e+00      -1.670891795516e-09       2.767192802065e-09       3.276035372560e+00      -2.121402777742e-09       1.452209185860e+00 
 1870       1.012343976244e+01       8.161846937222e-06       2.407009490175e-07      -1.777872691393e-08       6.042584973347e-09       9.654650872238e+00      -4.022479215314e-07       3.142414061369e-08       6.941764456367e-10       6.856710344580e+00       4.579525533435e-10       3.430983394352e-09       3.277033606430e+00      -2.341365053634e-09       1.452725646193e+00 
 1871       1.012556802256e+01       8.210654021834e-06       2.034750939949e-07      -9.349467136421e-09       7.968174889604e-09       9.656725116052e+00      -3.857334946984e-07       2.989882694434e-08       1.495656167829e-09       6.858399123127e+00       3.511779504684e-09       4.294676353027e-09       3.278031464343e+00      -2.592004394402e-09       1.453241937816e+00 
 1872       1.012769530780e+01       8.247826299099e-06       1.593813813288e-07       2.705579443389e-10       9.967508996561e-09       9.658798450918e+00      -3.709653629150e-07       2.899378294429e-08       2.634405127537e-09       6.860087194688e+00       7.152347808680e-09       5.267824429032e-09       3.279028948167e+00      -2.855094846708e-09       1.453758060257e+00 
 1873       1.012982162794e+01       8.272134886307e-06       1.117287841144e-07       1.031026367199e-08       1.188645681252e-08       9.660870870621e+00      -3.591512442475e-07       2.872665774500e-08       3.966772569652e-09       6.861774561204e+00       1.103996126402e-08       6.259591801640e-09       3.280026059766e+00      -3.112332256417e-09       1.454274013034e+00 
 1874       1.013194699275e+01       8.282345772010e-06       6.384047877515e-08       1.999525981343e-08       1.357022880115e-08       9.662942368865e+00      -3.515039970195e-07       2.911516947012e-08       5.348490723565e-09       6.863461224587e+00       1.483346677167e-08       7.178753558903e-09       3.281022800997e+00      -3.345334164081e-09       1.454789795662e+00 
 1875       1.013407141200e+01       8.277219809234e-06       1.905386404205e-08       2.854784614371e-08       1.486337549194e-08       9.665012939269e+00      -3.492416266611e-07       3.017710532470e-08       6.634673978510e-09       6.865147186723e+00       1.819025238870e-08       7.933695178090e-09       3.282019173710e+00      -3.535639700424e-09       1.455305407646e+00 
 1876       1.013619489542e+01       8.255512708689e-06      -1.927942006779e-08       3.518700803083e-08       1.560978660069e-08       9.667082575374e+00      -3.535872925580e-07       3.193032168439e-08       7.679818058900e-09       6.866832449471e+00       2.076624538202e-08       8.432412006134e-09       3.283015179751e+00      -3.664709481819e-09       1.455820848484e+00 
 1877       1.013831745273e+01       8.215975031981e-06      -4.779347327219e-08       3.912841202065e-08       1.565269014998e-08       9.669151270638e+00      -3.657693149008e-07       3.439274418463e-08       8.337799199675e-09       6.868517014662e+00       2.221591028219e-08       8.582508740077e-09       3.284010820960e+00      -3.713925505780e-09       1.456336117668e+00 
 1878       1.014043909127e+01       8.158579315938e-06      -6.401672598164e-08       3.982915971961e-08       1.489483615457e-08       9.671219020541e+00      -3.863895433836e-07       3.752874764525e-08       8.499712984552e-09       6.870200883798e+00       2.230000878772e-08       8.323326153011e-09       3.285006098658e+00      -3.671127184970e-09       1.456851214807e+00 
 1879       1.014255980886e+01       8.088211913961e-06      -6.910549121601e-08       3.772414354086e-08       1.347956219116e-08       9.673285828912e+00      -4.135230682323e-07       4.108783883820e-08       8.207714892749e-09       6.871884057134e+00       2.120980146921e-08       7.722596025582e-09       3.286001012099e+00      -3.550275344249e-09       1.457366139994e+00 
 1880       1.014467960087e+01       8.011009910547e-06      -6.513167662016e-08       3.349542035956e-08       1.161113706558e-08       9.675351701652e+00      -4.446037144449e-07       4.476471680117e-08       7.542065234269e-09       6.873566534588e+00       1.924536859361e-08       6.880538382030e-09       3.286995560005e+00      -3.371941250985e-09       1.457880893445e+00 
 1881       1.014679846260e+01       7.933136636734e-06      -5.417612017335e-08       2.782797802393e-08       9.494705501293e-09       9.677416644633e+00      -4.770543210433e-07       4.825277715219e-08       6.583370480442e-09       6.875248316043e+00       1.670807933358e-08       5.897803191671e-09       3.287989741079e+00      -3.156784504641e-09       1.458395475367e+00 
 1882       1.014891638928e+01       7.860781705040e-06      -3.832860210884e-08       2.140973926340e-08       7.336289306498e-09       9.679480663699e+00      -5.082867264431e-07       5.124411035539e-08       5.412583726048e-09       6.876929401344e+00       1.390059348582e-08       4.875470941865e-09       3.288983554008e+00      -2.925553154534e-09       1.458909885969e+00 
 1883       1.015103337603e+01       7.800161044403e-06      -1.968785683340e-08       1.493156559680e-08       5.342788541281e-09       9.681543764664e+00      -5.357017538233e-07       5.342949998674e-08       4.111005151445e-09       6.878609790306e+00       1.112686318944e-08       3.915053210988e-09       3.289976997455e+00      -2.699083817581e-09       1.459424125450e+00 
 1884       1.015314941793e+01       7.757516935126e-06      -3.615848469009e-10       9.087261240558e-09       3.721982684733e-09       9.683605953315e+00      -5.566891964952e-07       5.449842099984e-08       2.760282484695e-09       6.880289482704e+00       8.692134644333e-09       3.118493241406e-09       3.290970070068e+00      -2.498301796056e-09       1.459938194010e+00 
 1885       1.015526450996e+01       7.739118043816e-06       1.753353533812e-08       4.573577016816e-09       2.682531802071e-09       9.685667235408e+00      -5.686278032727e-07       5.413903799172e-08       1.442411463694e-09       6.881968478280e+00       6.902949829514e-09       2.588166512440e-09       3.291962770474e+00      -2.344221195343e-09       1.460452091843e+00 
