# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
 1584       9.477763993716e+00       5.022171652629e-06       2.450224174369e-06       1.412660865962e-08      -7.681767283992e-09       1.864948649581e-09       9.245091612527e+00       1.462932467576e-06      -3.178075987331e-07       4.875222026601e-09       6.136649805982e-08       9.024770247507e+00      -1.644526128075e-07       4.135904470764e-10       5.496159411485e-07       1.297481332499e+00       7.254553618540e-07      -4.910516244186e-07       1.134366530528e+00       5.459103166909e-07       9.991840174518e-01 
 1585       9.480216079523e+00       5.033965231232e-06       2.459453418020e-06       1.173649998502e-08      -8.019605078128e-09      -2.419434856703e-09       9.247509719670e+00       1.457578194275e-06      -3.210741139029e-07       5.444893505276e-09       7.962205499898e-08       9.027155562724e+00      -1.698272141021e-07      -6.074192761829e-10       5.411317837854e-07       1.298052740038e+00       7.621482436021e-07      -4.923996472515e-07       1.134876705309e+00       5.480863738410e-07       9.996404220641e-01 
 1586       9.482666892367e+00       5.045714573791e-06       2.468640876806e-06       9.572504165937e-09      -8.227272301823e-09      -6.162812449687e-09       9.249926577412e+00       1.452454574279e-06      -3.216024660369e-07       5.919950099077e-09       9.486388736122e-08       9.029539651883e+00      -1.730222735327e-07      -1.622357294684e-09       5.437386330157e-07       1.298623956089e+00       7.953067353416e-07      -4.886740161327e-07       1.135386676267e+00       5.481556505775e-07       1.000096674603e+00 
 1587       9.485116434207e+00       5.057403861742e-06       2.477774514260e-06       7.633959065399e-09      -8.309579464882e-09      -9.369491428323e-09       9.252342187966e+00       1.447548672639e-06      -3.195079026352e-07       6.302062384994e-09       1.071884449697e-07       9.031922516941e+00      -1.741126926829e-07      -2.626046175583e-09       5.570362504851e-07       1.299194980072e+00       8.249938913683e-07      -4.800864305430e-07       1.135896443376e+00       5.460907076315e-07       1.000552775826e+00 
 1588       9.487564707281e+00       5.069018540080e-06       2.486842370079e-06       5.909870923727e-09      -8.274731619464e-09      -1.206759839213e-08       9.254756553874e+00       1.442836411594e-06      -3.149758919907e-07       6.595289320260e-09       1.167323089656e-07       9.034304160126e+00      -1.732233190934e-07      -3.613912776045e-09       5.803733618606e-07       1.299765811069e+00       8.513588200224e-07      -4.669594167382e-07       1.136406006741e+00       5.419073947428e-07       1.001008726391e+00 
 1589       9.490011713734e+00       5.080543981518e-06       2.495832424654e-06       4.389187324345e-09      -8.130976948587e-09      -1.428540939285e-08       9.257169677591e+00       1.438293588823e-06      -3.081928742196e-07       6.803711649256e-09       1.236327905940e-07       9.036684583579e+00      -1.704796593976e-07      -4.581361099793e-09       6.130952591672e-07       1.300336448147e+00       8.745514311891e-07      -4.496171951447e-07       1.136915366457e+00       5.356216719769e-07       1.001464526950e+00 
 1590       9.492457455621e+00       5.091965486379e-06       2.504732598970e-06       3.060797099758e-09      -7.886606834927e-09      -1.605135017368e-08       9.259581561486e+00       1.433895877249e-06      -2.993462628104e-07       6.931431938494e-09       1.280279323739e-07       9.039063789356e+00      -1.660078803744e-07      -5.523772261249e-09       6.545437953047e-07       1.300906890360e+00       8.947224375859e-07      -4.283856830617e-07       1.137424522617e+00       5.272496099147e-07       1.001920178154e+00 
 1591       9.494901934905e+00       5.103268282476e-06       2.513530754517e-06       1.913530237537e-09      -7.549955929623e-09      -1.739399640852e-08       9.261992207839e+00       1.429618824841e-06      -2.886244461726e-07       6.982574611601e-09       1.300565092699e-07       9.041441779429e+00      -1.599348100013e-07      -6.436504449687e-09       7.040573785662e-07       1.301477136751e+00       9.120233560510e-07      -4.035924973628e-07       1.137933475306e+00       5.168073898419e-07       1.002375680653e+00 
 1592       9.497345153456e+00       5.114437525004e-06       2.522214693195e-06       9.361577863020e-10      -7.129402221075e-09      -1.834207394114e-08       9.264401618844e+00       1.425437854412e-06      -2.762167891851e-07       6.961285984301e-09       1.298580298624e-07       9.043818555681e+00      -1.523879385070e-07      -7.314892893379e-09       7.609709671556e-07       1.302047186349e+00       9.266065088304e-07      -3.755669571976e-07       1.138442224604e+00       5.043113039390e-07       1.002831035092e+00 
 1593       9.499787113054e+00       5.125458296426e-06       2.530772157224e-06       1.173917617074e-10      -6.633367103750e-09      -1.892445902447e-08       9.266809796609e+00       1.421328263427e-06      -2.623136347449e-07       6.871734299399e-09       1.275727375187e-07       9.046194119913e+00      -1.434954194238e-07      -8.154249823741e-09       8.246160637052e-07       1.302617038170e+00       9.386250248659e-07      -3.446400866941e-07       1.138950770586e+00       4.897777554702e-07       1.003286242114e+00 
 1594       9.502227815384e+00       5.136315606357e-06       2.539190829048e-06      -5.541149475747e-10      -6.070315446976e-09      -1.917017855981e-08       9.269216743151e+00       1.417265223805e-06      -2.471063053158e-07       6.718109761762e-09       1.233416115637e-07       9.048568473836e+00      -1.333860706412e-07      -8.949864439485e-09       8.943207097937e-07       1.303186691218e+00       9.482328410828e-07      -3.111446176598e-07       1.139459113318e+00       4.732232589734e-07       1.003741302360e+00 
 1595       9.504667262040e+00       5.146994391455e-06       2.547458331245e-06      -1.089768673871e-09      -5.448755663753e-09      -1.910841033602e-08       9.271622460403e+00       1.413223781717e-06      -2.307871044773e-07       6.504624573308e-09       1.173063684511e-07       9.050941619077e+00      -1.221893754580e-07      -9.697002870760e-09       9.694094804635e-07       1.303756144482e+00       9.555847036774e-07      -2.754149922842e-07       1.139967252863e+00       4.546644404496e-07       1.004196216469e+00 
 1596       9.507105454520e+00       5.157479515303e-06       2.555562226433e-06      -1.501035064521e-09      -4.777239779544e-09      -1.876848326881e-08       9.274026950206e+00       1.409178857390e-06      -2.135493184725e-07       6.235512967982e-09       1.096094629336e-07       9.053313557177e+00      -1.100354836352e-07      -1.039090814331e-08       1.049203478739e-06       1.304325396941e+00       9.608361694050e-07      -2.377873658400e-07       1.140475189278e+00       4.341180375526e-07       1.004650985076e+00 
 1597       9.509542394232e+00       5.167755768303e-06       2.563490017176e-06      -1.799439175895e-09      -4.064363501085e-09      -1.817987763991e-08       9.276430214314e+00       1.405105244913e-06      -1.955872177577e-07       5.915031246746e-09       1.003940892341e-07       9.055684289587e+00      -9.705521244922e-08      -1.102680014260e-08       1.133020330145e-06       1.304894447559e+00       9.641436068674e-07      -1.985996093852e-07       1.140982922611e+00       4.116008997785e-07       1.005105608814e+00 
 1598       9.511978082490e+00       5.177807867554e-06       2.571229145894e-06      -1.996565567410e-09      -3.318766285184e-09      -1.737222533632e-08       9.278832254394e+00       1.400977612032e-06      -1.770960585502e-07       5.547457812557e-09       8.980418221665e-08       9.058053817672e+00      -8.338004774407e-08      -1.159987557801e-08       1.220174177221e-06       1.305463295286e+00       9.656641978005e-07      -1.581913124651e-07       1.141490452909e+00       3.871299886551e-07       1.005560088313e+00 
 1599       9.514412520511e+00       5.187620456746e-06       2.578766994768e-06      -2.104058395545e-09      -2.549131407518e-09      -1.637531008957e-08       9.281233072022e+00       1.396770499960e-06      -1.582720843774e-07       5.137093205353e-09       7.798441855698e-08       9.060422142712e+00      -6.914214498459e-08      -1.210530794691e-08       1.309975674044e-06       1.306031939063e+00       9.655559383625e-07      -1.169037858136e-07       1.141997780208e+00       3.607223779315e-07       1.006014424202e+00 
 1600       9.516845709421e+00       5.197178106044e-06       2.586090885647e-06      -2.133621507854e-09      -1.764186031441e-09      -1.521906771487e-08       9.283632668684e+00       1.392458323174e-06      -1.393125276254e-07       4.688260137034e-09       6.508021791347e-08       9.062789265896e+00      -5.447433030906e-08      -1.253824749889e-08       1.401731980742e-06       1.306600377813e+00       9.639776404209e-07      -7.508006405567e-08       1.142504904541e+00       3.323952537679e-07       1.006468617105e+00 
 1601       9.519277650252e+00       5.206465311974e-06       2.593188079958e-06      -2.097018536988e-09      -9.727012767801e-10      -1.393358635041e-08       9.286031045779e+00       1.388015369220e-06      -1.204156110876e-07       4.205303526450e-09       5.123774409797e-08       9.065155188327e+00      -3.951010158199e-08      -1.289382119984e-08       1.494746758016e-06       1.307168610449e+00       9.610889328408e-07      -3.306490840851e-08       1.143011825934e+00       3.021659149251e-07       1.006922667646e+00 
 1602       9.521708343938e+00       5.215466497312e-06       2.600045778611e-06      -2.006072994708e-09      -1.834922886411e-10      -1.254910669655e-08       9.288428204616e+00       1.383415798514e-06      -1.017805495131e-07       3.692590534378e-09       3.660390624657e-08       9.067519911019e+00      -2.438362944692e-08      -1.316713269613e-08       1.588320161652e-06       1.307736635870e+00       9.570502627721e-07       8.795190616198e-09       1.143518544407e+00       2.700517729536e-07       1.007376576443e+00 
 1603       9.524137791321e+00       5.224166010969e-06       2.606651121904e-06      -1.872668365897e-09       5.945816937932e-10      -1.109602225505e-08       9.290824146411e+00       1.378633644143e-06      -8.360755115572e-08       3.154510598510e-09       2.132635999052e-08       9.069883434898e+00      -9.229758379224e-09      -1.335326227878e-08       1.681748837044e-06       1.308304452961e+00       9.520228969377e-07       5.015201051067e-08       1.144025059975e+00       2.360703523838e-07       1.007830344113e+00 
 1604       9.526565993148e+00       5.232548127880e-06       2.612991189437e-06      -1.708748202583e-09       1.352617268460e-09      -9.604879568327e-09       9.293218872293e+00       1.373642811671e-06      -6.609781932249e-08       2.595475468434e-09       5.553508626968e-09       9.072245760801e+00       5.815992261124e-09      -1.344726684753e-08       1.774325913708e-06       1.308872060596e+00       9.461689229209e-07       9.065559406914e-08       1.144531372644e+00       2.002392909152e-07       1.008283971273e+00 
 1605       9.528992950069e+00       5.240597048888e-06       2.619053000011e-06      -1.526316217951e-09       2.081666801616e-09      -8.106378458630e-09       9.295612383300e+00       1.368417078938e-06      -4.945355392219e-08       2.019919240618e-09      -1.056549571018e-08       9.074606889476e+00       2.061742717677e-08      -1.344417987508e-08       1.865340999804e-06       1.309439457633e+00       9.396512504532e-07       1.299542466861e-07       1.145037482417e+00       1.625763396058e-07       1.008737458532e+00 
 1606       9.531418662639e+00       5.248296900633e-06       2.624823511542e-06      -1.337436380359e-09       2.772738359035e-09      -6.631372267307e-09       9.298004680379e+00       1.362930095864e-06      -3.387795301413e-08       1.432298393394e-09      -2.688075087943e-08       9.076966821583e+00       3.503767408016e-08      -1.333901137118e-08       1.954080176649e-06       1.310006642918e+00       9.326336127018e-07       1.676945336544e-07       1.145543389290e+00       1.230993630623e-07       1.009190806500e+00 
 1607       9.533843131317e+00       5.255631735438e-06       2.630289620964e-06      -1.154233007353e-09       3.416795637207e-09      -5.210868094019e-09       9.300395764385e+00       1.357155384251e-06      -1.957521435668e-08       8.370918219373e-10      -4.324160356087e-08       9.079325557692e+00       4.893918264081e-08      -1.312674784680e-08       2.039825993238e-06       1.310573615285e+00       9.252805675576e-07       2.035212774635e-07       1.146049093252e+00       8.182633962889e-08       1.009644015784e+00 
