# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
 1935       1.026898725769e+01       2.691130248811e-06      -2.357354229537e-07       3.367977772982e-08       1.713265430606e-08       9.795159392528e+00      -1.111696175815e-07       9.896070638082e-09      -7.338721809119e-09       6.967200869138e+00      -2.414469769155e-09      -1.056447308994e-07       3.341432688057e+00      -1.375571960301e-06       1.485995635695e+00 
 1936       1.027106460546e+01       2.692995206830e-06      -2.354979498757e-07       3.328080999709e-08       1.783243629167e-08       9.797183133093e+00      -1.081596953108e-07       9.418672796416e-09      -7.349197515535e-09       6.968847360487e+00      -2.204208179729e-09      -9.474284797177e-08       3.342407279828e+00      -1.410273733444e-06       1.486501140203e+00 
 1937       1.027314105711e+01       2.694357675328e-06      -2.350814131902e-07       3.285388871886e-08       1.842931111877e-08       9.799206006552e+00      -1.050363013517e-07       8.931021157203e-09      -7.351589142958e-09       6.970493188169e+00      -1.990466208709e-09      -8.361312080338e-08       3.343381518061e+00      -1.435413702907e-06       1.487006480555e+00 
 1938       1.027521661313e+01       2.695185319065e-06      -2.344822049186e-07       3.239919031800e-08       1.891751721635e-08       9.801228013566e+00      -1.017993515101e-07       8.433277837585e-09      -7.345489582019e-09       6.972138352671e+00      -1.775239439138e-09      -7.225580189285e-08       3.344355403017e+00      -1.450402243812e-06       1.487511656772e+00 
 1939       1.027729127398e+01       2.695445674142e-06      -2.336967039008e-07       3.191689220823e-08       1.929127022581e-08       9.803249154747e+00      -9.844876229209e-08       7.925605715866e-09      -7.330490120419e-09       6.973782854450e+00      -1.560531722343e-09      -6.067114682114e-08       3.345328934947e+00      -1.454647389479e-06       1.488016668869e+00 
 1940       1.027936504006e+01       2.695106147837e-06      -2.327212757789e-07       3.140717279538e-08       1.954476297201e-08       9.805269430665e+00      -9.498445090500e-08       7.408168432522e-09      -7.306180440894e-09       6.975426693934e+00      -1.348355188600e-09      -4.885941425652e-08       3.346302114088e+00      -1.447554828436e-06       1.488521516860e+00 
 1941       1.028143791173e+01       2.694134018445e-06      -2.315522729811e-07       3.087021147890e-08       1.967216543428e-08       9.807288841840e+00      -9.140633525871e-08       6.881130391231e-09      -7.272148619179e-09       6.977069871523e+00      -1.140730257813e-09      -3.682086595926e-08       3.347274940669e+00      -1.428527901447e-06       1.489026200750e+00 
 1942       1.028350988927e+01       2.692496435109e-06      -2.301860347051e-07       3.030618865315e-08       1.966762471754e-08       9.809307388751e+00      -8.771433396711e-08       6.344656759884e-09      -7.227981121979e-09       6.978712387584e+00      -9.396856501835e-10      -2.455576678658e-08       3.348247414905e+00      -1.396967598529e-06       1.489530720544e+00 
 1943       1.028558097296e+01       2.690160417660e-06      -2.286188869019e-07       2.971528570885e-08       1.952526502329e-08       9.811325071825e+00      -8.390836634939e-08       5.798913471607e-09      -7.173262804934e-09       6.980354242457e+00      -7.472583968864e-10      -1.206438469734e-08       3.349219537002e+00      -1.352272555973e-06       1.490035076241e+00 
 1944       1.028765116298e+01       2.687092856449e-06      -2.268471422600e-07       2.909768503446e-08       1.923918762068e-08       9.813341891447e+00      -7.998835243141e-08       5.244067225785e-09      -7.107576910585e-09       6.981995436452e+00      -5.654938507405e-10       6.530092430171e-10       3.350191307153e+00      -1.293839053362e-06       1.490539267834e+00 
 1945       1.028972045950e+01       2.683260512189e-06      -2.248671001885e-07       2.845357001753e-08       1.880347081758e-08       9.815357847953e+00      -7.595421294701e-08       4.680285489073e-09      -7.030505066341e-09       6.983635969849e+00      -3.964456968828e-10       1.359614085774e-08       3.351162725540e+00      -1.221061010596e-06       1.491043295315e+00 
 1946       1.029178886280e+01       2.678639622625e-06      -2.226765303613e-07       2.778310990658e-08       1.821502221654e-08       9.817372941814e+00      -7.180679560629e-08       4.107803852164e-09      -6.941760433242e-09       6.985275843008e+00      -2.416398485060e-10       2.676181259375e-08       3.352133792378e+00      -1.133661928532e-06       1.491547158685e+00 
 1947       1.029385637395e+01       2.673244801873e-06      -2.202791355798e-07       2.708641426927e-08       1.748215899231e-08       9.819387174172e+00      -6.755066151335e-08       3.527128651813e-09      -6.841588251077e-09       6.986915056701e+00      -1.004617047913e-10       4.013511872594e-08       3.353104508047e+00      -1.032693446112e-06       1.492050858014e+00 
 1948       1.029592299414e+01       2.667100358105e-06      -2.176801224422e-07       2.636357819447e-08       1.661609208860e-08       9.821400546306e+00      -6.319131970779e-08       2.938835874758e-09      -6.730368301702e-09       6.988553611782e+00       2.824321513709e-11       5.369816407317e-08       3.354074872962e+00      -9.195442874131e-07       1.492554393383e+00 
 1949       1.029798872454e+01       2.660230706587e-06      -2.148847208624e-07       2.561469740158e-08       1.562807985294e-08       9.823413059454e+00      -5.873430283092e-08       2.343503943469e-09      -6.608482033908e-09       6.990191509078e+00       1.456342647173e-10       6.743297816307e-08       3.355044887526e+00      -7.956090073415e-07       1.493057764871e+00 
 1950       1.030005356625e+01       2.652660369817e-06      -2.118981840999e-07       2.483986824153e-08       1.452942809798e-08       9.825424714810e+00      -5.418516715646e-08       1.741713719303e-09      -6.476312565601e-09       6.991828749388e+00       2.528756762567e-10       8.132151513478e-08       3.356014552131e+00      -6.622879991674e-07       1.493560972553e+00 
 1951       1.030211752033e+01       2.644413977664e-06      -2.087257887905e-07       2.403918769761e-08       1.333149016297e-08       9.827435513526e+00      -4.954949262121e-08       1.134048505659e-09      -6.334244685989e-09       6.993465333485e+00       3.511365672389e-10       9.534565364163e-08       3.356983867160e+00      -5.209875020576e-07       1.494064016497e+00 
 1952       1.030418058782e+01       2.635516267512e-06      -2.053728349778e-07       2.321275338643e-08       1.204566697506e-08       9.829445456711e+00      -4.483288285576e-08       5.210940511282e-10      -6.182664857766e-09       6.995101262114e+00       4.415909466299e-10       1.094871967538e-07       3.357952832985e+00      -3.731196086093e-07       1.494566896770e+00 
 1953       1.030624276967e+01       2.625992084396e-06      -2.018446461429e-07       2.236066355879e-08       1.068340711073e-08       9.831454545432e+00      -4.004096521514e-08      -9.656144735192e-11      -6.021961219295e-09       6.996736535991e+00       5.254177211850e-10       1.237278718611e-07       3.358921449969e+00      -2.201022723841e-07       1.495069613434e+00 
 1954       1.030830406682e+01       2.615866381147e-06      -1.981465692359e-07       2.148301710063e-08       9.256206857169e-09       9.833462780711e+00      -3.517939080950e-08      -7.183273413453e-10      -5.852523586791e-09       6.998371155807e+00       6.038007017554e-10       1.380493305756e-07       3.359889718462e+00      -6.335931544080e-08       1.495572166546e+00 
 1955       1.031036448015e+01       2.605164218531e-06      -1.942839747064e-07       2.057991353390e-08       7.775610273672e-09       9.835470163531e+00      -3.025383453480e-08      -1.343610527764e-09      -5.674743456505e-09       7.000005122222e+00       6.779286095952e-10       1.524331486343e-07       3.360857638805e+00       9.567956413016e-08       1.496074556161e+00 
 1956       1.031242401049e+01       2.593910765385e-06      -1.902622565340e-07       1.965145301750e-08       6.253209253002e-09       9.837476694827e+00      -2.526999510351e-08      -1.971815445718e-09      -5.489014006910e-09       7.001638435872e+00       7.489950826677e-10       1.668608258017e-07       3.361825211329e+00       2.555787846737e-07       1.496576782329e+00 
 1957       1.031448265863e+01       2.582131298766e-06      -1.860868322594e-07       1.869773634819e-08       4.700643582797e-09       9.839482375495e+00      -2.023359507525e-08      -2.602344073356e-09      -5.295730100881e-09       7.003271097363e+00       8.181986819522e-10       1.813137857728e-07       3.362792436353e+00       4.148968734361e-07       1.497078845094e+00 
 1958       1.031654042531e+01       2.569851204083e-06      -1.817631430146e-07       1.771886496146e-08       3.129601006947e-09       9.841487206384e+00      -1.515038088750e-08      -3.234595924720e-09      -5.095288287882e-09       7.004903107273e+00       8.867428977507e-10       1.957733760756e-07       3.363759314186e+00       5.721864590320e-07       1.497580744498e+00 
 1959       1.031859731123e+01       2.557095975245e-06      -1.772966535544e-07       1.671494093249e-08       1.551817286982e-09       9.843491188304e+00      -1.002612288626e-08      -3.867968046590e-09      -4.888086806149e-09       7.006534466153e+00       9.558361559946e-10       2.102208679738e-07       3.364725845127e+00       7.259942639099e-07       1.498082480579e+00 
 1960       1.032065331703e+01       2.543891214794e-06      -1.726928522865e-07       1.568606697702e-08      -2.092373654086e-11       9.845494322018e+00      -4.866615356758e-09      -4.501855015328e-09      -4.674525584872e-09       7.008165174526e+00       1.026691824551e-09       2.246374563695e-07       3.365692029463e+00       8.748610968195e-07       1.498584053370e+00 
 1961       1.032270844332e+01       2.530262634050e-06      -1.679572513022e-07       1.463234645229e-08      -1.576790082651e-09       9.847496608246e+00       3.223234458992e-10      -5.135648933729e-09      -4.455006246382e-09       7.009795232886e+00       1.100528219531e-09       2.390042597058e-07       3.366657867472e+00       1.017321845278e-06       1.499085462901e+00 
 1962       1.032476269064e+01       2.516236053253e-06      -1.630953864077e-07       1.355388335794e-08      -3.103901568579e-09       9.849498047666e+00       5.534851266030e-09      -5.768739427868e-09      -4.229932108331e-09       7.011424641700e+00       1.178568611594e-09       2.533023198698e-07       3.367623359421e+00       1.151905468035e-06       1.499586709195e+00 
 1963       1.032681605950e+01       2.501837401698e-06      -1.581128171542e-07       1.245078233689e-08      -4.590329748368e-09       9.851498640910e+00       1.076510181670e-08      -6.400513643944e-09      -3.999708185879e-09       7.013053401406e+00       1.262041232255e-09       2.675126020948e-07       3.368588505565e+00       1.277134987541e-06       1.500087792274e+00 
 1964       1.032886855037e+01       2.487092717880e-06      -1.530151268690e-07       1.132314867631e-08      -6.024097851493e-09       9.853498388568e+00       1.600718474904e-08      -7.030356245132e-09      -3.764741193877e-09       7.014681512414e+00       1.352179280193e-09       2.816159948635e-07       3.369553306149e+00       1.391527482413e-06       1.500588712155e+00 
 1965       1.033092016365e+01       2.472028149633e-06      -1.478079226861e-07       1.017108830847e-08      -7.393180721467e-09       9.855497291184e+00       2.125518562158e-08      -7.657649408426e-09      -3.525439549048e-09       7.016308975106e+00       1.450220927556e-09       2.955933098103e-07       3.370517761408e+00       1.493594079900e-06       1.501089468851e+00 
 1966       1.033297089971e+01       2.456669954269e-06      -1.424968355770e-07       8.994707811670e-09      -8.685504754460e-09       9.857495349262e+00       2.650316586954e-08      -8.281772821489e-09      -3.282213372177e-09       7.017935789836e+00       1.557409326268e-09       3.094252816242e-07       3.371481871565e+00       1.581839948353e-06       1.501590062368e+00 
 1967       1.033502075886e+01       2.441044498721e-06      -1.370875203813e-07       7.794114411177e-09      -9.888947837910e-09       9.859492563256e+00       3.174516277419e-08      -8.902103679496e-09      -3.035474490286e-09       7.019561956928e+00       1.674992614337e-09       3.230925679515e-07       3.372445636833e+00       1.654764289684e-06       1.502090492712e+00 
 1968       1.033706974137e+01       2.425178259683e-06      -1.315856558376e-07       6.569415980096e-09      -1.099133928914e-08       9.861488933580e+00       3.697518943211e-08      -9.518016681989e-09      -2.785636438826e-09       7.021187476680e+00       1.804223922157e-09       3.365757492982e-07       3.373409057414e+00       1.710860331841e-06       1.502590759883e+00 
