# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
 1340       8.833457759314e+00       7.993080978027e-06      -3.147883610022e-07      -2.654687984905e-09       1.721785886319e-09       3.107032408474e-09       8.610266177578e+00       7.145881297567e-06      -6.698243604008e-09       5.232895409795e-09       4.358988530775e-09       8.399056883041e+00       3.007795526599e-09      -2.126648720904e-09      -3.270228532621e-09       1.151201180361e+00      -7.392141621304e-08       1.036107784244e-08       1.003910777054e+00       1.576224332540e-09       8.823748459963e-01 
 1341       8.836259874468e+00       8.005938259245e-06      -3.560979712002e-07      -1.565414693969e-09       8.212171684215e-10       2.530762297680e-09       8.613028419709e+00       7.160968783351e-06      -6.365401828895e-09       5.093529802999e-09       3.555591280288e-09       8.401780858293e+00       2.022693023562e-09      -1.336710527267e-09      -2.674860761037e-09       1.151831141890e+00      -8.097805831816e-08       1.716618645730e-08       1.004469868090e+00      -1.550703117213e-08       8.828785783796e-01 
 1342       8.839060302393e+00       8.025458652260e-06      -4.014948515557e-07      -4.150108658729e-10      -1.393528823187e-10       1.965305831787e-09       8.615788997959e+00       7.170396207269e-06      -5.936322628998e-09       4.878478589251e-09       2.690122006457e-09       8.404503204663e+00       9.746059480356e-10      -4.851357235117e-10      -2.079162238983e-09       1.152460778657e+00      -8.575313731308e-08       2.376451469985e-08       1.005028801423e+00      -3.246461831599e-08       8.833820088719e-01 
 1343       8.841859039710e+00       8.050679474318e-06      -4.461131882704e-07       6.750091449526e-10      -1.058255628601e-09       1.469654505724e-09       8.618547918853e+00       7.174543750231e-06      -5.453937043273e-09       4.610986976924e-09       1.839443616235e-09       8.407223919995e+00      -2.627193116626e-11       3.374648673591e-10      -1.543250251225e-09       1.153090090512e+00      -8.807435074517e-08       3.000358581055e-08       1.005587577786e+00      -4.873779807851e-08       8.838851365882e-01 
 1344       8.844656082839e+00       8.080632175264e-06      -4.850581027914e-07       1.582405968097e-09      -1.833215649399e-09       1.103150976734e-09       8.621305188775e+00       7.173793971207e-06      -4.961433751671e-09       4.314440147795e-09       1.080878082325e-09       8.409943001947e+00      -8.690892227052e-10       1.039939470906e-09      -1.127600172794e-09       1.153719077293e+00      -8.776841563875e-08       3.573001915453e-08       1.006146197904e+00      -6.376450632404e-08       8.843879606315e-01 
 1345       8.847451427996e+00       8.114342326552e-06      -5.134055976975e-07       2.184213867837e-09      -2.361349610556e-09       9.254897174124e-10       8.624060813974e+00       7.168531811716e-06      -4.502259555555e-09       4.012363518351e-09       4.922072978361e-10       8.412660447995e+00      -1.442335688717e-09       1.530594354284e-09      -8.930461350615e-10       1.154347738826e+00      -8.466106669969e-08       4.078952854307e-08       1.006704662494e+00      -7.697934761880e-08       8.848904800929e-01 
 1346       8.850245071195e+00       8.150829610241e-06      -5.262025025864e-07       2.356739393801e-09      -2.539165135391e-09       9.967176687645e-10       8.626814800560e+00       7.159144600323e-06      -4.120119858127e-09       3.728423001084e-09       1.516739309412e-10       8.415376255432e+00      -1.633841020813e-09       1.717192819274e-09      -9.007816918091e-10       1.154976074926e+00      -7.857705452001e-08       4.502692055514e-08       1.007262972267e+00      -8.781358904806e-08       8.853926940515e-01 
 1347       8.853037010176e+00       8.188979346386e-06      -5.198924145162e-07       2.015758367468e-09      -2.295511822260e-09       1.354706178163e-09       8.629567153167e+00       7.146276122980e-06      -3.849906389983e-09       3.483174778208e-09       1.141325649848e-10       8.418090422789e+00      -1.366812899464e-09       1.535973938959e-09      -1.190212864614e-09       1.155604085557e+00      -6.946315490203e-08       4.831108261224e-08       1.007821127867e+00      -9.580944033194e-08       8.858946017747e-01 
 1348       8.855827250227e+00       8.227155571289e-06      -4.966105658724e-07       1.237587026111e-09      -1.690827969820e-09       1.947297905485e-09       8.632317870921e+00       7.131591842917e-06      -3.690371656514e-09       3.284275490116e-09       3.392181166805e-10       8.420802954135e+00      -7.083817037063e-10       1.039055485390e-09      -1.712252871919e-09       1.156231771329e+00      -5.775866157790e-08       5.061024739448e-08       1.008379129699e+00      -1.009642640600e-07       8.863962033219e-01 
 1349       8.858615798425e+00       8.263583737209e-06      -4.599354710548e-07       1.393224616236e-10      -8.189689608295e-10       2.699424648500e-09       8.635066951426e+00       7.117021996403e-06      -3.631158818340e-09       3.136166295088e-09       7.623993626803e-10       8.423513854827e+00       2.377683450196e-10       3.079777862265e-10      -2.395304617385e-09       1.156859133007e+00      -4.402891173821e-08       5.191754210554e-08       1.008936978098e+00      -1.033900896726e-07       8.868974989475e-01 
 1350       8.861402661710e+00       8.296478773446e-06      -4.134672019188e-07      -1.161235169389e-09       2.256460919181e-10       3.535568396151e-09       8.637814392101e+00       7.104508301806e-06      -3.661847414870e-09       3.043313761564e-09       1.318757188194e-09       8.426223130083e+00       1.367330406686e-09      -5.752290279798e-10      -3.167341817410e-09       1.157486171348e+00      -2.884264612935e-08       5.222607281834e-08       1.009494673391e+00      -1.031996675341e-07       8.873984889006e-01 
 1351       8.864187846885e+00       8.324045066856e-06      -3.608274279037e-07      -2.545581338308e-09       1.348033297243e-09       4.379760492722e-09       8.640560190174e+00       7.096003980874e-06      -3.771953245122e-09       3.010209914632e-09       1.942983865464e-09       8.428930784987e+00       2.575373864905e-09      -1.528044112892e-09      -3.955908203506e-09       1.158112887107e+00      -1.277201538777e-08       5.152892444808e-08       1.010052215895e+00      -1.005064703040e-07       8.878991734256e-01 
 1352       8.866971360615e+00       8.344476442360e-06      -3.056594561609e-07      -3.894505837195e-09       2.452642937234e-09       5.155580802001e-09       8.643304342684e+00       7.093473780029e-06      -3.950928248541e-09       3.041372282503e-09       2.569382332232e-09       8.431636824486e+00       3.756343169163e-09      -2.467454999492e-09      -4.688116724673e-09       1.158739281028e+00       3.607413625889e-09       4.981916072525e-08       1.010609605917e+00      -9.542469430580e-08       8.883995527618e-01 
 1353       8.869753209425e+00       8.355956143463e-06      -2.516282716827e-07      -5.088091471498e-09       3.443358418899e-09       5.786156871451e-09       8.646046846482e+00       7.098893991640e-06      -4.188160385821e-09       3.141343942995e-09       3.131865470216e-09       8.434341253390e+00       4.804056677043e-09      -3.309956683191e-09      -5.290648749781e-09       1.159365353850e+00       1.971665149251e-08       4.708982416868e-08       1.011166843753e+00      -8.806926089794e-08       8.888996271432e-01 
 1354       8.872533399704e+00       8.356656812764e-06      -2.024205774302e-07      -6.005712752739e-09       4.223495225820e-09       6.194163096374e-09       8.648787698226e+00       7.114252475318e-06      -4.472973519725e-09       3.314693570010e-09       3.563955383578e-09       8.437044076371e+00       5.611705496462e-09      -3.971550712929e-09      -5.689753269941e-09       1.159991106307e+00       3.497327990035e-08       4.333393605851e-08       1.011723929690e+00      -7.855581784341e-08       8.893993967991e-01 
 1355       8.875311937697e+00       8.344740472472e-06      -1.617448344619e-07      -6.526034591225e-09       4.695799869801e-09       6.301819884079e-09       8.651526894386e+00       7.141548679192e-06      -4.794627295907e-09       3.566015480017e-09       3.798782677399e-09       8.439745297962e+00       6.071852327891e-09      -4.367744280290e-09      -5.811246100886e-09       1.160616539125e+00       4.879144531080e-08       3.854449640928e-08       1.012280864007e+00      -6.700074067991e-08       8.898988619534e-01 
 1356       8.878088828681e+00       8.319350525496e-06      -1.324746377287e-07      -6.564577048850e-09       4.791802249285e-09       6.058146298537e-09       8.654264433080e+00       7.181831235248e-06      -5.140267327707e-09       3.893814290972e-09       3.788269490426e-09       8.442444922113e+00       6.109508599456e-09      -4.439031681634e-09      -5.606045655373e-09       1.161241653369e+00       6.066535121456e-08       3.275114126099e-08       1.012837646945e+00      -5.358099541732e-08       8.903980229643e-01 
 1357       8.880864074449e+00       8.283599502943e-06      -1.140686550686e-07      -6.186855469503e-09       4.560221174157e-09       5.521041240998e-09       8.657000319615e+00       7.232299346696e-06      -5.488751803699e-09       4.272086648155e-09       3.560906393371e-09       8.445142950844e+00       5.781758492089e-09      -4.227641203289e-09      -5.127083172107e-09       1.161866451488e+00       7.042073280247e-08       2.613054714113e-08       1.013394278638e+00      -3.871443021829e-08       8.908968807431e-01 
 1358       8.883637675797e+00       8.241613496220e-06      -1.051229459610e-07      -5.496457794189e-09       4.079510076085e-09       4.776085728728e-09       8.659734561009e+00       7.289170185764e-06      -5.816758072323e-09       4.668540977427e-09       3.164597092230e-09       8.447839385575e+00       5.179206906493e-09      -3.801614024050e-09      -4.453220261244e-09       1.162490936283e+00       7.796608147040e-08       1.889721709494e-08       1.013950759184e+00      -2.288143061738e-08       8.913954363396e-01 
 1359       8.886409633346e+00       8.197543104740e-06      -1.042250858818e-07      -4.597590335298e-09       3.428590960176e-09       3.909370660870e-09       8.662467164150e+00       7.348638442298e-06      -6.100826045444e-09       5.050694500905e-09       2.647531730227e-09       8.450534227569e+00       4.392999637912e-09      -3.229397679216e-09      -3.663788447931e-09       1.163115110560e+00       8.320939137628e-08       1.126693374514e-08       1.014507088670e+00      -6.565239854467e-09       8.918936908036e-01 
 1360       8.889179947549e+00       8.155563481134e-06      -1.099541505647e-07      -3.595078919139e-09       2.686855270889e-09       3.007497759934e-09       8.665198135798e+00       7.406876282278e-06      -6.317357945498e-09       5.385872884636e-09       2.058187417333e-09       8.453227477935e+00       3.514824375530e-09      -2.579846811508e-09      -2.838590040030e-09       1.163738977131e+00       8.605815855115e-08       3.456761655488e-09       1.015063267171e+00       9.748035851477e-09       8.923916451844e-01 
 1361       8.891948618684e+00       8.119874376455e-06      -1.208807002637e-07      -2.594370028478e-09       1.934164757943e-09       2.157580513266e-09       8.667927482585e+00       7.460033306342e-06      -6.442618052650e-09       5.641209886268e-09       1.445328759790e-09       8.455919137624e+00       2.636911701871e-09      -1.922223921983e-09      -2.057898995836e-09       1.164362538811e+00       8.641938001028e-08      -4.314950305633e-09       1.015619294753e+00       2.556942202847e-08       8.928893005312e-01 
 1362       8.894715646859e+00       8.094700185385e-06      -1.355667640141e-07      -1.701531945069e-09       1.250852342225e-09       1.447245114536e-09       8.670655211014e+00       7.504236508308e-06      -6.452732451940e-09       5.783647002717e-09       8.580083896385e-10       8.458609207428e+00       1.852036092204e-09      -1.326200120952e-09      -1.402461791803e-09       1.164985798424e+00       8.419955286421e-08      -1.182856660158e-08       1.016175171470e+00       4.040707067769e-08       8.933866578927e-01 
 1363       8.897481032007e+00       8.084289991448e-06      -1.525658238946e-07      -1.023255892198e-09       7.177229817008e-10       9.646314052096e-10       8.673381327456e+00       7.535590233689e-06      -6.323688780438e-09       5.779933117842e-09       3.455674942355e-10       8.461297687985e+00       1.253516913939e-09      -8.618558788978e-10      -9.534982902636e-10       1.165608758797e+00       7.930467342988e-08      -1.886316266388e-08       1.016730897364e+00       5.376625499961e-08       8.938837183174e-01 
